id,rating,reviews,label
다래향2호점;deer;2022.08.19,3.0,"짜장면 : 양 많음, 맛 중하 <별점 2.5>

빨간국물 짬뽕 : 양이 푸짐하다는 리뷰가 많으나, 양배추만 매우 많음, 면과 해물양은 그냥 평범하고 맛은 오징어짬뽕 라면이랑 비슷 쏘쏘 <별점 3>

흰국물 짬뽕 : 백짬뽕이나 나가사끼 느낌이 아니라 바지락 칼국수같은 맛, 근데 오히려 가장 맛있었음 바지락칼국수맛이라 <별점 3.5>

총점 : 그래도 요즘 물가도 많이 올랐는데 해물들어가있는거 치고 가격이 나름 합리적? 이라고 생각. 맛도 평균이니 딱 별점 3점이 적합하다고 생각
더보기",0.0
다래향2호점;맛뭉돌;2022.08.10,3.0,"구좌쪽에 중국집 별로 없고 그나마 홀이 깨끗해서 친구랑, 가족이랑, 혼자도 자주 감. 
야채와 차돌 해물이 가득 들어간 차돌짬뽕맛이 생각나서
혼자 갔는데 야채 양이 예전 같지 않고, 고명처럼 올라가던 새우가 안보여서 뒤적거러 보니 홍합 하나 바지락 두개만 있어서 뒤적거리다 다른 사람 테이블에 나간거 보니 푸짐하게 해물이 올라가 있어서 점심때라 바빠서 내것만 그런가 하고 그냥 먹으려고 했다. 그런데 테이블 마다 서비스로 군만두까지 나간거 보니 혼자와서 사람 차별당한건가 갑자기 무안해지고 입맛이 뚝 떨어짐. 
다신 안갈 듯
더보기",1.0
다래향2호점;연차꼬량;2021.04.20,4.0,괜찮구만요,1.0
다래향2호점;리사;2021.04.16,4.0,"친절하시고, 짬뽕국물이 불맛이 나고 구수하니 아주 맛있어요.
근데 조개류 신선도가 살짝 떨어져 별 하나 깍았어요.",1.0
다래향2호점;톨;2021.03.13,4.0,"양도 많고 재료 안 아낀다는 느낌으로 야채도 많이 들어있어요. 맛있고 잡채밥도 너무 맛있어요. 근데 서빙하시는분들과 설거지 하시는 분은 마스크 쓰고 계시는데 대체 왜 요리하는 두분만 마스크를 아예 벗고 계시는건가요?? ㅠ 턱스크도 아니고 아예 안쓰고 계심 ㅠ 찜찜하지만 제주라서 확진자가 적으니 그런가 생각하고 넘겼어요 맛은 있어용 짬뽕 잡채밥 추천
더보기",1.0
다래향2호점;qoo;2020.12.22,4.0,"양이 미쳤음
맛도 준수함",1.0
다래향2호점;Rosy;2020.04.11,4.0,"메뉴 대부분 양이 엄청많아요
자장면보다는 짬뽕이 맛있었어요",1.0
다래향2호점;Rosy;2020.04.11,4.0,"메뉴 대부분 양이 엄청많아요
자장면보다는 짬뽕이 맛있었어요",1.0
레드브라운;홍희준;2021.08.04,3.0,쓰담뜨담이 자리하고 있었을 때가 그립네요,1.0
레드브라운;MJay Ko 고 민정;2019.06.14,4.0,"Hand Drip 

Esp. Guatemala",1.0
종이시계 카페;옥이♥;2021.07.21,3.0,"작은 까페
한여름인데도 에어컨이 있는것 같지만 너무 덥다!!
케익이랑 음료맛은 괜찮았고 인테리어는 그냥 오래된 느낌.",0.0
종이시계 카페;준;2020.10.27,4.0,"뷰도 좋고 직원분 친절도 맘에 들었네요 
한라봉에아드 맛있어요",1.0
종이시계 카페;까칠하진않지만 예민한;2018.09.07,3.0,"뷰는 정말 아름다웠음. 
하지만 약간 미사리느낌이 나고 들어가자마자 약간 큼큼한 냄새. 오래된가게에서 나는 냄새남. 
조용히 다들 책읽는 분위기는 좋았음. 나갈무렵 들어온 아이들이 시끄러웠지만..
더보기",1.0
마레벤또;김영주;2022.08.02,4.0,"둘이서 돌문어크림파스타와 그라탕 먹었어요
맛있습니다 크림 소스가 꾸벅하진 않지만 맛있어요
다만 웨이팅 명단을 써놓고 한 시간 정도 기다렸습니다
앞에 세 팀 정도 있었는데도요
회전율 극악입니다
그래도 정말 드시고 싶으시다면 주변에서 할 일을 미리 찾아서 가시는걸 추천합니다
주변에 인생네컷 트레일러랑 소품샵이 있어요
더보기",1.0
마레벤또;young (violet);2021.10.21,3.0,"전복파스타 소스가 맛있지만 어디서나 먹을수 있을 정도의 맛이었구요. 소스가 파스타면이랑 따로 노는 느낌이 들더라구요. 
가격만큼의 맛을 하는지는 잘 모르겠어요.
사장님은 정말 친절하세요.
더보기",1.0
마레벤또;??????????;2021.09.29,4.0,"나만 알고싶다기엔 너무 많이 알려진 맛집^^; 
가격은 조금 비싸다고 느낄 수 있지만 사진&맛은 
가격에 충분하다고 생각해요:)",1.0
마레벤또;치토;2021.04.22,4.0,맛 좋아요~,1.0
마레벤또;해리;2021.03.16,3.0,"토마토해물 파스타 먹었는데.. 진짜 평범했어요 맛있지도 않았어요 그냥 집앞 파스타집이 나음
사장님이 친절하신건 인정함",0.0
마레벤또;치토;2021.04.22,4.0,맛 좋아요~,1.0
마레벤또;해리;2021.03.16,3.0,"토마토해물 파스타 먹었는데.. 진짜 평범했어요 맛있지도 않았어요 그냥 집앞 파스타집이 나음
사장님이 친절하신건 인정함",0.0
마레벤또;Angeleno;2021.01.28,4.0,"사장님이 매우 친절함. 어떻게 먹으면 맛있는지에 대한 설명과 서빙후에 입맛에 잘 맞는지도 물어보심. 혼자 일하셔서 주문받고 요리하고 힘들어보이시지만 서비스는 매우 휼륭함. 제주돌담파스타는 간이 쎄서 물 4잔은 마심. 빵 조각을 파스타 소스에 찍어먹으니 맛있음
더보기",1.0
마레벤또;Lee;2019.03.02,4.0,맛있어요 친절하시고,1.0
마레벤또;Lee;2019.03.02,4.0,맛있어요 친절하시고,1.0
바람벽에흰당나귀;淸緣;2022.08.23,4.0,"델문도못지않은 뷰맛집
커피도괜찮..
가격비싸지않음..",1.0
바람벽에흰당나귀;♡;2022.01.30,3.0,전반적으로 좋은데 다만 가게 안에 석유냄새랑 커피머신 소리인지 초음파같은 소리가 지속적으로 나서 편안하진 않았어요,0.0
바람벽에흰당나귀;헤;2022.01.04,4.0,"건축물이 오래되어 조금 꿉꿉한냄새가 나지만 상관없었다
분명 계획에 없던 사람들도 이 근처를 지나다 보면 반드시 매료되어 멈출 것이다.",1.0
바람벽에흰당나귀;sun;2021.12.07,3.0,"작은창이 아쉽다! 
오두막집에 들어온느낌
한번 왔음 되었다",1.0
바람벽에흰당나귀;그레이;2021.09.23,3.0,"올드한건 둘째치고 넘 찝찝함..
나무로 이루어져 있고 태풍이 지나간 다음날이라 그런지 엄청 습했음.
나무로 만들어진 테이블 위에 음료나 부스러기가 안 묻은 곳이 없었음.
1시간 조금 넘게 앉아있었는데 직원분들 한번을 안내려옴.
말차빙수와 커피는 맛있어서 그나마 3개줌.
하지만 다시 가진 않을 듯.
더보기",0.0
바람벽에흰당나귀;MJay Ko 고 민정;2021.09.11,3.0,Matcha Snow Ice,1.0
바람벽에흰당나귀;카카오맵개인정보유출주의;2021.09.06,4.0,"바다를 보며 커피나 디저트를 즐기고 싶다면 추천함.
말차빙수가 유명하다 하여 주문. 맛있다. 
빙수가 맛이 없기도 힘들다. 
사진과 같은 인테리어를 좋아한다면 추천.

단점으로는 남자화장실은 복도 들어오는 시선 그대로 출입문이 있어 누군가 들고나갈 때 소변기가 바로 보이기 때문에 다소 민망할 수도 있다. 화장실에서 찌린내가 나는 것도 단점. 화장실과 식사 공간이 떨어져 있어서 괜찮다고 할 수도 있음.
더보기",1.0
바람벽에흰당나귀;리뷰왕이될거야;2021.07.10,4.0,뷰가 좋음,1.0
바람벽에흰당나귀;발그림자;2021.04.20,4.0,"말차빙수, 녹차 안 좋아하는 나도 맛있었음
아이스크림은 오설록에 비해 그닥.
(4/19 재방문)",0.0
바람벽에흰당나귀;박경옥;2021.04.16,4.0,"제주에 머물며 여유로운 시간을 가지게 해준곳
best",1.0
바람벽에흰당나귀;근영;2021.02.07,4.0,전망 좋고 조용함,1.0
바람벽에흰당나귀;오름오빠;2020.11.27,4.0,아메리카노 리필되서 좋아유^^,1.0
바람벽에흰당나귀;메롱;2020.10.09,4.0,내부굿 커피ok 브라우니 굿,1.0
바람벽에흰당나귀;uwagi;2020.09.16,4.0,분위기가 좋아서.. 창가에 파도가 들이치는게 좋아요..,1.0
바람벽에흰당나귀;bh;2020.08.27,4.0,조용하고 약간 옛날 분위기 나서 좋고 말차빙수 맛있어요.,1.0
바람벽에흰당나귀;솔직녀;2020.08.22,4.0,"경치좋고 시그니처 말차빙수 맛있어요 
공항가기전에 들르면 좋을듯",1.0
바람벽에흰당나귀;권이삭;2020.08.22,3.0,"말차 맛 좋은데, 팥이 너무 적아요",1.0
바람벽에흰당나귀;맛집남;2020.08.09,3.0,"경치는 좋음
빙수는 기대보다 보통
바닐라라떼 맛남.

화장실깨끗^^
더보기",1.0
바람벽에흰당나귀;올효;2020.07.19,3.0,예전보다 맛이 심심해진거같아요ㅠ,0.0
바람벽에흰당나귀;숨겨놓은 도토리;2020.05.12,4.0,"지나가는 동선이라면 잠깐 쉬어가면 좋은 카페.
말차빙수가 시그니쳐메뉴. 맛도 있고 양도 괜찮음. 
중 기준으로 3명이라면 아이스크림 추가 추천!",1.0
바람벽에흰당나귀;강선생;2019.09.16,4.0,"제주 북동부 여러 까페가 많지만 함덕서우봉을 기점으로한 까페중 가장 훌륭한 느낌이다. 그런데 별이 5개 가 아니라 4개 인것은 함덕서우봉주변 해변을 기점으로 숙박한다면 이 까페는 걸어서 갈수있는 거리가 아니다...무조건 차량이동이 필수이므로 거기에서 1점 감점이다...내부 나무자재는 진짜 싼자재이고 벽돌도 그렇다. 그런데...이 두가지가 절묘하게 인테리어되어 바깥의 아름다운 바다를 잘 담아내는 틀이 되었다....보기드문 인테리어이고 꽤나 잘만들어 졌다.....제주 여행때 한가하면 차한잔 마시러 들릴만 하다.....
더보기",1.0
바람벽에흰당나귀;제주도민;2019.07.28,4.0,"말차빙수 굿
창문만 깨끗하면 더 좋겠어요",1.0
바람벽에흰당나귀;티엠포스;2019.07.06,3.0,건물에 간판도 없고 허름해서 처음에는 공사하다만 건물같았어요. 사람들은 많네요. 커피 양이 작아요. 맛있기는 합니다.,0.0
바람벽에흰당나귀;woobeat;2016.08.14,4.0,들어서는 순간 배에 탑승한 기분이었다.,1.0
바람벽에흰당나귀;그린그린;2016.02.05,4.0,이쁜 감녕 해변앞의 까페. 한적하고 좋다.,1.0
달사막;다이어터;2022.08.09,3.0,분위기 최고/ 술 괜찮/ 안주 노맛/ 감바스처럼 요리류는 맛있을 수도/ 취객 관리 안 됨,0.0
달사막;김미뇽;2021.07.16,4.0,분위기 너무 좋아요 함덕애서 젤 좋은 술집 근데 칵테일느무달아요,1.0
달사막;KG;2021.05.14,3.0,"분위기 맛집일뿐 음식 맛집은 아님 ㅎㅎ 
맥주랑 분위기만 즐기세용~ 전 좋았어요ㅎㅎ",1.0
달사막;KG;2021.05.14,3.0,"분위기 맛집일뿐 음식 맛집은 아님 ㅎㅎ 
맥주랑 분위기만 즐기세용~ 전 좋았어요ㅎㅎ",1.0
달사막;mm;2020.09.05,4.0,재밌는공간,1.0
"달사막;Young.GGMa, Choi;2019.04.29",4.0,"프로페셔널 커머스 술집 찾아온거 아니죠. 마동석 씹어 잡수실 것 같은 외모의 사장님인데 친절함은 박뽀영 급이네여. 빅 브류어리나 호텔급 컨시어지나 데코레이팅 바라면 가지 마세여. 하지만 맥주가 친절하고 사장님이 맛있.....어요 ㅎㅎㅎ 마이크로 브류어리 크래프트맨십 바라시는거면 꽤 괜찮어요. 혼술 캐주얼 술 하기는 정말 좋은 곳.
더보기",1.0
"달사막;Young.GGMa, Choi;2019.04.29",4.0,"프로페셔널 커머스 술집 찾아온거 아니죠. 마동석 씹어 잡수실 것 같은 외모의 사장님인데 친절함은 박뽀영 급이네여. 빅 브류어리나 호텔급 컨시어지나 데코레이팅 바라면 가지 마세여. 하지만 맥주가 친절하고 사장님이 맛있.....어요 ㅎㅎㅎ 마이크로 브류어리 크래프트맨십 바라시는거면 꽤 괜찮어요. 혼술 캐주얼 술 하기는 정말 좋은 곳.
더보기",1.0
달사막;띤띠;2018.05.15,4.0,"분위기 좋아요, 많이 넓진않아요! 치즈프라이 맛있었어요!!",1.0
라지마할 RAJMAHAL;냐냠;2021.11.07,3.0,맛은 괜찮은데 손님인지 지인인지 인도분이 마스크도 안쓰고 주방에 들락거리고 주방에서 떠들고.. 위생이 걱정됐습니다,0.0
라지마할 RAJMAHAL;장문석;2020.12.26,4.0,맛집이에요,1.0
라지마할 RAJMAHAL;ㅎㅅㅎ;2020.05.01,4.0,맛 괜찮아요! 인도인 셰프님이 하시는 정통 인도 커리 레스토랑. 재방문 의사 있습니다,1.0
라지마할 RAJMAHAL;ㅎㅅㅎ;2020.05.01,4.0,맛 괜찮아요! 인도인 셰프님이 하시는 정통 인도 커리 레스토랑. 재방문 의사 있습니다,1.0
라지마할 RAJMAHAL;웜웜;2018.12.11,3.0,맛있어요~ 근데 서비스는 좀 별로...,0.0
라지마할 RAJMAHAL;H;2018.11.15,4.0,"생각보다 영혼있는 가게, 사람도 꽤 있었다. 
사모사 5, 커리 11, 버터난 3, 인도맥주",1.0
손맛촌;김수정;2022.05.26,4.0,맛있어용 ~♡,1.0
손맛촌;유혜영;2021.01.03,4.0,"갈치구이2인 5만원 없어졌오요.
그래서 통갈치구인 중 시켰오요. 
7만원 공기밥별도
에피타이져 반찬3개 
기본반찬 + 성게미역국
갈치는 엄청 크네요 맛있어요
뼈도 발라주고 고소하네요.
기본적으로 맛은 있는 집이네요.
잘먹고 갑니다.
더보기",1.0
봉주르마담;jung;2022.08.15,3.0,"검색하곤 꼭 방문을 하겠노라 기대했는데;;;
후회막심였어요 잠시 손을 씻고싶어 화장실을 갔는데 욱;;;  
됐고 빵이나 먹어보자 했더니 흠;; 기대를 너무 하고 갔던지라...;;",0.0
봉주르마담;고지연;2021.10.23,3.0,앙버터는 괜찮은데 오늘만 유독이런건지 까눌레랑 빨미까레는 약간 탄맛도 나고 빨미까레에는 왕소금 3개나 들어있네요 ㅎㅎ (사진첨부) 빨미까레는 별로였습니다 ㅠ 초코랑 패스츄리랑 따로노는 맛..,0.0
봉주르마담;capri;2021.10.12,4.0,"피스타치오 크라상 맛있어요.
안에 초코가 들어있는지 몰랐는데 먹어보니 잘 어울려요.",1.0
봉주르마담;얍;2021.09.15,4.0,생각보다 크로와상은 별로였고 프레첼? 라우겐? 그게 진짜 맛있었어용,1.0
봉주르마담;분당먹둥이;2021.08.15,4.0,"인정합니다!!! 빵들 전부 맛있구요. 
얼그레이 무화과쨈 2개 샀는데 둘다 너무 달지않고 각각의 맛이 잘 느껴져서 좋았어요",1.0
봉주르마담;메롱;2021.06.14,3.0,많이 변했네요..,0.0
봉주르마담;CH PARK;2021.05.16,4.0,블로그에서 본 대로 앙버터프레첼이 제일 좋았어요.,1.0
봉주르마담;화려한군침이나를싸악;2021.05.12,4.0,"밀푀유 앙버터가 소문대로 정말 맛있었음
다만 달아서 혼자 다 먹기엔 부담스러움",1.0
봉주르마담;무이비엔;2021.04.18,4.0,"밀푀유 앙버터 집어왔는데 계산할때 보니 5500원이라 왤케비싸 투덜했지만
넘 맛있었어요 ㅋㅋㅋ 두개집어올걸
근데 크루아상은 제입에 넘 별로네요. 
넘 바삭하기만 하고... 촉촉함은 없었어요.
더보기",0.0
봉주르마담;메롱;2021.06.14,3.0,많이 변했네요..,0.0
봉주르마담;CH PARK;2021.05.16,4.0,블로그에서 본 대로 앙버터프레첼이 제일 좋았어요.,1.0
봉주르마담;화려한군침이나를싸악;2021.05.12,4.0,"밀푀유 앙버터가 소문대로 정말 맛있었음
다만 달아서 혼자 다 먹기엔 부담스러움",1.0
봉주르마담;무이비엔;2021.04.18,4.0,"밀푀유 앙버터 집어왔는데 계산할때 보니 5500원이라 왤케비싸 투덜했지만
넘 맛있었어요 ㅋㅋㅋ 두개집어올걸
근데 크루아상은 제입에 넘 별로네요. 
넘 바삭하기만 하고... 촉촉함은 없었어요.
더보기",0.0
봉주르마담;소리질러ㅓㅓㅓ;2021.03.06,4.0,빵품절이 빨리 되네요ㅠㅠ 무화과잼 진짜 대존맛!!!!!!! 까눌레는 먹지마세요ㅠ,1.0
봉주르마담;후;2021.01.23,4.0,크로와상 정말 맛있네요. 빵맛은 정말 좋아요. 다른 종류로 4개샀는데 가격 너무 사악해서 별하나 뺐어요ㅋ,1.0
봉주르마담;새우;2020.09.19,4.0,초코크로와상 맛있음,1.0
봉주르마담;칼라패션;2020.08.30,3.0,"까눌레는 보통
식빵 러스크는 맛있음
에그타르트는 맛있음
천장 에어컨에서 물이 가끔 한 방울씩 떨어지는 거 같은데 빵이 밑에 있어서 조치하시면 좋겠습니다.
더보기",0.0
봉주르마담;자연인;2020.08.11,4.0,카야생크림식빵 기대했는데 무난한 맛입니다. 생크림 들어간 것 치고는 기대이하입니다^^; 전체적으로 빵이 그냥저냥 기대를 많이했나봐요~~,0.0
봉주르마담;맛집감별사;2020.06.17,4.0,"앙버터 밀푀유앙버터 맛있었어요!
앙버터 프레첼이 너무 맛있었구
카야생크림식빵은 별로였어요..!
쿠키슈도 보통!

앙버터 추천합니다
더보기",1.0
봉주르마담;맛집감별사;2020.06.05,4.0,아몬드 크로아상 진짜 개 맛 있 음 !,1.0
